pool,position,method,original_score,swapped_score,original_minus_swap
TextVQA_test,25,aligned_no_proj,0.012041843663448267,0.019309046834641876,-0.0072672031711936095
TextVQA_test,25,aligned_proj,0.005649692746366579,0.010885046056606914,-0.005235353310240335
TextVQA_test,26,raw_no_proj,0.001860990354825973,0.0006999411528099063,0.0011610492020160666
TextVQA_test,26,raw_proj,0.0019751851556527385,0.0007325244584976756,0.0012426606971550629
TextVQA_test,26,aligned_no_proj,0.0015362886191312465,0.0005877202984511935,0.000948568320680053
TextVQA_test,26,aligned_proj,0.0021554833085475835,0.0011664761957320398,0.0009890071128155437
TextVQA_test,27,raw_no_proj,0.0663937328526685,0.013519351368063382,0.05287438148460512
TextVQA_test,27,raw_proj,0.03243272432663975,0.01707422680066268,0.015358497525977073
TextVQA_test,27,aligned_no_proj,0.0748034958750105,0.02546303468595685,0.04934046118905366
TextVQA_test,27,aligned_proj,0.017752754985938327,0.008017232153870468,0.009735522832067859
TextVQA_test,28,raw_no_proj,0.03194925241438453,0.006206499686009253,0.025742752728375277
TextVQA_test,28,raw_proj,0.022528406318986272,0.014067280624644383,0.00846112569434189
TextVQA_test,28,aligned_no_proj,0.014318971443704493,0.011096908238276153,0.00322206320542834
TextVQA_test,28,aligned_proj,0.015231072085915892,0.01025918542830009,0.004971886657615802
TextVQA_test,29,raw_no_proj,0.025602168642198588,0.014904066954674729,0.010698101687523859
TextVQA_test,29,raw_proj,0.016228224521432823,0.008654289601260082,0.007573934920172741
TextVQA_test,29,aligned_no_proj,0.02256517988564292,0.010659661839290768,0.011905518046352153
TextVQA_test,29,aligned_proj,0.015091190695578315,0.008901833318033734,0.00618935737754458
TextVQA_test,30,raw_no_proj,0.019762264292676256,0.005555842811142837,0.01420642148153342
TextVQA_test,30,raw_proj,0.013253066945923113,0.007865651597951967,0.005387415347971146
TextVQA_test,30,aligned_no_proj,0.010595302588972249,0.006982429419856033,0.0036128731691162158
TextVQA_test,30,aligned_proj,0.007167462860527776,0.007693810274926189,-0.0005263474143984131
TextVQA_test,31,raw_no_proj,0.07024566927859259,0.032155094059825515,0.038090575218767075
TextVQA_test,31,raw_proj,0.04592517871965888,0.049174170554166036,-0.0032489918345071575
TextVQA_test,31,aligned_no_proj,0.05992431381063141,0.03236642743406098,0.02755788637657043
TextVQA_test,31,aligned_proj,0.023209770037467013,0.03905984833606276,-0.01585007829859575
TextVQA_test,32,raw_no_proj,0.05033320897379094,0.002489850686423254,0.04784335828736769
TextVQA_test,32,raw_proj,0.03697519108777096,0.005708982461425611,0.031266208626345354
TextVQA_test,32,aligned_no_proj,0.01983975146176651,0.0037363698611113886,0.016103381600655123
TextVQA_test,32,aligned_proj,0.014049043403516596,0.003660224823768066,0.01038881857974853
TextVQA_test,33,raw_no_proj,0.006530348912222252,0.0199510284994775,-0.01342067958725525
TextVQA_test,33,raw_proj,0.0037035156675512717,0.009977116947990024,-0.006273601280438752
TextVQA_test,33,aligned_no_proj,0.005938502218586727,0.014180634468962772,-0.008242132250376046
TextVQA_test,33,aligned_proj,0.0014044177898909385,0.011808646992539066,-0.010404229202648127
TextVQA_test,34,raw_no_proj,0.0006935093849036832,0.001488207745070557,-0.0007946983601668738
TextVQA_test,34,raw_proj,0.0010014866784980362,0.0010136186361102864,-1.2131957612250208e-05
TextVQA_test,34,aligned_no_proj,0.0006198275589052581,0.0013066157216982649,-0.0006867881627930067
TextVQA_test,34,aligned_proj,0.0010288003102066482,0.0016614391359336528,-0.0006326388257270046
TextVQA_test,35,raw_no_proj,0.008063034769775906,0.004098717239294743,0.0039643175304811635
TextVQA_test,35,raw_proj,0.006598549558732039,0.004851923075569014,0.0017466264831630255
TextVQA_test,35,aligned_no_proj,0.006359395647269751,0.00385622392383599,0.002503171723433761
TextVQA_test,35,aligned_proj,0.002566235007368138,0.0035111649202709564,-0.0009449299129028186
TextVQA_test,36,raw_no_proj,0.0894586465678223,0.46954278322166326,-0.38008413665384094
TextVQA_test,36,raw_proj,0.05977286964872232,0.4839506953267803,-0.424177825678058
TextVQA_test,36,aligned_no_proj,0.07501719075651427,0.46109344168067634,-0.3860762509241621
TextVQA_test,36,aligned_proj,0.03564991975081219,0.21913956890591052,-0.18348964915509833
TextVQA_test,37,raw_no_proj,0.0016088411659782476,0.0017219545268214542,-0.00011311336084320663
TextVQA_test,37,raw_proj,0.0007556893886806326,0.0023403812672961747,-0.001584691878615542
TextVQA_test,37,aligned_no_proj,0.002280514483175198,0.004573471487685698,-0.0022929570045105
TextVQA_test,37,aligned_proj,0.0010271657477576056,0.0028691074937758983,-0.0018419417460182926
TextVQA_test,38,raw_no_proj,0.0026968649994425424,0.022805247700918976,-0.020108382701476434
TextVQA_test,38,raw_proj,0.0015602925513876571,0.012364219960746707,-0.01080392740935905
TextVQA_test,38,aligned_no_proj,0.001976891356775638,0.022152048553615435,-0.020175157196839797
TextVQA_test,38,aligned_proj,0.0019524960041471845,0.036684991358081155,-0.03473249535393397
TextVQA_test,39,raw_no_proj,0.01082861352662484,0.0029825419579459244,0.007846071568678916
TextVQA_test,39,raw_proj,0.006128944093213944,0.0026820229881181308,0.0034469211050958135
TextVQA_test,39,aligned_no_proj,0.008630939414186104,0.0029079565698581365,0.005722982844327968
TextVQA_test,39,aligned_proj,0.004288648097857792,0.0044137745300855905,-0.0001251264322277984
TextVQA_test,40,raw_no_proj,0.0002903133530504068,0.00014674251173657792,0.00014357084131382886
TextVQA_test,40,raw_proj,0.0009382434354388023,0.00032732077469845017,0.000610922660740352
TextVQA_test,40,aligned_no_proj,0.000713825819450622,0.0005241444006692975,0.00018968141878132453
TextVQA_test,40,aligned_proj,0.0007465973337181653,0.0010084601203771526,-0.00026186278665898727
TextVQA_test,41,raw_no_proj,0.005906383518625704,0.01595402390809142,-0.010047640389465715
TextVQA_test,41,raw_proj,0.005893429302525877,0.012120595324067104,-0.006227166021541227
TextVQA_test,41,aligned_no_proj,0.005003405878456607,0.01889719975771563,-0.013893793879259023
TextVQA_test,41,aligned_proj,0.003657308894707451,0.013749148942205787,-0.010091840047498336
TextVQA_test,42,raw_no_proj,0.00961977567557883,0.0092912058162465,0.00032856985933233003
TextVQA_test,42,raw_proj,0.003985761194100801,0.003951054651683479,3.470654241732266e-05
TextVQA_test,42,aligned_no_proj,0.009217351906985938,0.01081505696671633,-0.0015977050597303921
TextVQA_test,42,aligned_proj,0.0029313362304560922,0.00552305790149304,-0.002591721671036948
TextVQA_test,43,raw_no_proj,0.016229890832121355,0.004675390710511745,0.01155450012160961
TextVQA_test,43,raw_proj,0.016681619713665764,0.008958996026922142,0.007722623686743622
TextVQA_test,43,aligned_no_proj,0.01608870830999827,0.009789357641778402,0.006299350668219869
TextVQA_test,43,aligned_proj,0.006864405471894287,0.008185614092909228,-0.0013212086210149408
TextVQA_test,44,raw_no_proj,0.04294406469978607,0.019138344842476826,0.023805719857309247
TextVQA_test,44,raw_proj,0.006781302420383778,0.005123648208952799,0.0016576542114309784
TextVQA_test,44,aligned_no_proj,0.03957079699822976,0.022060428367204975,0.017510368631024786
TextVQA_test,44,aligned_proj,0.0052129556142641465,0.00468475390310617,0.0005282017111579761
TextVQA_test,45,raw_no_proj,0.011660982996110349,0.005964257264802378,0.005696725731307971
TextVQA_test,45,raw_proj,0.033759236877448265,0.01860328980942299,0.015155947068025276
TextVQA_test,45,aligned_no_proj,0.02685835250349277,0.017906149578260415,0.008952202925232355
TextVQA_test,45,aligned_proj,0.00819732048769095,0.005573523644194538,0.002623796843496411
TextVQA_test,46,raw_no_proj,0.06216852734127412,0.1445427177723895,-0.08237419043111538
TextVQA_test,46,raw_proj,0.048042737243319,0.11841904230343327,-0.07037630506011427
TextVQA_test,46,aligned_no_proj,0.054071072381059924,0.1778674492520321,-0.12379637687097217
TextVQA_test,46,aligned_proj,0.025824345430385916,0.14805374839125401,-0.1222294029608681
TextVQA_test,47,raw_no_proj,0.005851113554738741,0.004535429358045465,0.0013156841966932755
TextVQA_test,47,raw_proj,0.0054789499769889805,0.006690215917356826,-0.0012112659403678457
TextVQA_test,47,aligned_no_proj,0.004568295217515541,0.0042237377582924965,0.0003445574592230447
TextVQA_test,47,aligned_proj,0.00377035048311171,0.004406256980589959,-0.000635906497478249
TextVQA_test,48,raw_no_proj,0.013582953205269782,0.017464136979374455,-0.0038811837741046726
TextVQA_test,48,raw_proj,0.00324120894404453,0.005999999116201698,-0.0027587901721571684
TextVQA_test,48,aligned_no_proj,0.008064285477579348,0.01133008389808028,-0.0032657984205009313
TextVQA_test,48,aligned_proj,0.002878895916683485,0.005338202511876893,-0.0024593065951934077
TextVQA_test,49,raw_no_proj,0.005862503412681846,0.018738271514018644,-0.0128757681013368
TextVQA_test,49,raw_proj,0.0021683228244571548,0.012352552669954062,-0.010184229845496908
TextVQA_test,49,aligned_no_proj,0.00820699205014242,0.02651973999524385,-0.018312747945101432
TextVQA_test,49,aligned_proj,0.0027278084324955177,0.016868338452151983,-0.014140530019656466
TextVQA_test,50,raw_no_proj,0.014968841514388195,0.009611154085235326,0.005357687429152869
TextVQA_test,50,raw_proj,0.02430576046719171,0.019266742763851392,0.00503901770334032
TextVQA_test,50,aligned_no_proj,0.03078732618540649,0.02485964151354901,0.005927684671857478
TextVQA_test,50,aligned_proj,0.005603974404010719,0.0033829661794293193,0.0022210082245814
TextVQA_test,51,raw_no_proj,0.05351554667815097,0.004516541784879936,0.04899900489327103
TextVQA_test,51,raw_proj,0.037346434873454036,0.007316666652330678,0.030029768221123358
TextVQA_test,51,aligned_no_proj,0.04244946110410004,0.008751301103077931,0.03369816000102211
TextVQA_test,51,aligned_proj,0.015201779934613713,0.004663568814527866,0.010538211120085846
TextVQA_test,52,raw_no_proj,0.0063822234138830765,0.006308924106364809,7.329930751826755e-05
TextVQA_test,52,raw_proj,0.00609946143353936,0.008731834477630549,-0.0026323730440911885
TextVQA_test,52,aligned_no_proj,0.003636504860292809,0.010369374033328207,-0.006732869173035398
TextVQA_test,52,aligned_proj,0.0015209279353212118,0.004017021008864743,-0.002496093073543531
TextVQA_test,53,raw_no_proj,0.02393516196373755,0.015717952845057413,0.008217209118680138
TextVQA_test,53,raw_proj,0.030023452372328202,0.01850501534784973,0.01151843702447847
TextVQA_test,53,aligned_no_proj,0.0412784032650653,0.03036429344561521,0.010914109819450093
TextVQA_test,53,aligned_proj,0.021755249329380274,0.011865442981264093,0.009889806348116181
TextVQA_test,54,raw_no_proj,0.0013876313665248466,0.001150057093697629,0.00023757427282721758
TextVQA_test,54,raw_proj,0.005799927221322761,0.0037009652743683332,0.002098961946954428
TextVQA_test,54,aligned_no_proj,0.005748967742527353,0.004019039336412243,0.0017299284061151098
TextVQA_test,54,aligned_proj,0.0023222641749114916,0.001586305031117272,0.0007359591437942196
TextVQA_test,55,raw_no_proj,0.030438309318613563,0.12345239355458229,-0.09301408423596873
TextVQA_test,55,raw_proj,0.014307459351358734,0.05722173969261077,-0.04291428034125203
TextVQA_test,55,aligned_no_proj,0.017610480582877893,0.11369097296651869,-0.09608049238364079
TextVQA_test,55,aligned_proj,0.01636325159492751,0.11539448119094933,-0.09903122959602183
TextVQA_test,56,raw_no_proj,0.009082968370254714,0.007339061157572327,0.0017439072126823876
TextVQA_test,56,raw_proj,0.004802279607728693,0.002588978241568606,0.0022133013661600875
TextVQA_test,56,aligned_no_proj,0.008386175233408932,0.007257190592480865,0.001128984640928067
TextVQA_test,56,aligned_proj,0.002013486200129237,0.0027447858228265972,-0.0007312996226973602
TextVQA_test,57,raw_no_proj,0.0008565915219720344,0.0007818837403936248,7.470778157840955e-05
TextVQA_test,57,raw_proj,0.0016134877079557201,0.0027468005150274844,-0.0011333128070717643
TextVQA_test,57,aligned_no_proj,0.0013330947781081085,0.0016465818608930188,-0.0003134870827849103
TextVQA_test,57,aligned_proj,0.0006679976002695885,0.0022350328618064444,-0.001567035261536856
TextVQA_test,58,raw_no_proj,0.005397523926823851,0.002293599370509049,0.0031039245563148016
TextVQA_test,58,raw_proj,0.0021763890942169965,0.0018456680525752419,0.0003307210416417547
TextVQA_test,58,aligned_no_proj,0.005654710519181098,0.004535018630706496,0.001119691888474602
TextVQA_test,58,aligned_proj,0.002052753384585491,0.0025262063912555497,-0.0004734530066700586
TextVQA_test,59,raw_no_proj,0.058227256558283785,0.04021845790416578,0.018008798654118002
TextVQA_test,59,raw_proj,0.016761595337363704,0.03040428202873558,-0.013642686691371878
TextVQA_test,59,aligned_no_proj,0.032931649281428686,0.03459784903865733,-0.001666199757228641
TextVQA_test,59,aligned_proj,0.03379803175140541,0.10649186366744974,-0.07269383191604434
TextVQA_test,60,raw_no_proj,0.0002720398569911513,0.00035787396813855883,-8.583411114740754e-05
TextVQA_test,60,raw_proj,0.0008634344704904813,0.000994818364270598,-0.00013138389378011676
TextVQA_test,60,aligned_no_proj,0.00031921620733153707,0.000471961887028972,-0.00015274567969743492
TextVQA_test,60,aligned_proj,0.0004937309321306121,0.0006132659571287737,-0.00011953502499816157
TextVQA_test,61,raw_no_proj,0.00960009996726099,0.0010132754617230768,0.008586824505537912
TextVQA_test,61,raw_proj,0.005922787619109206,0.0018511921552561731,0.004071595463853033
TextVQA_test,61,aligned_no_proj,0.007521233351983687,0.0017221193084151288,0.005799114043568559
TextVQA_test,61,aligned_proj,0.00829254857670488,0.003299873805301875,0.004992674771403005
TextVQA_test,62,raw_no_proj,0.0014266536578271805,0.0013803447144795625,4.6308943347618016e-05
TextVQA_test,62,raw_proj,0.003378374476986942,0.0039746273712780635,-0.0005962528942911214
TextVQA_test,62,aligned_no_proj,0.0013527838290938554,0.001521799392146672,-0.00016901556305281662
TextVQA_test,62,aligned_proj,0.0012135108080207101,0.0018943205222759596,-0.0006808097142552494
TextVQA_test,63,raw_no_proj,0.0026290755547930442,0.00554622361398364,-0.002917148059190596
TextVQA_test,63,raw_proj,0.0019079972851394256,0.004931135291277933,-0.003023138006138507
TextVQA_test,63,aligned_no_proj,0.0026357692465025905,0.009713729487897421,-0.007077960241394831
TextVQA_test,63,aligned_proj,0.002040029359623912,0.007905196355445803,-0.005865166995821891
TextVQA_test,64,raw_no_proj,0.012452400069476,0.002382049677009814,0.010070350392466187
TextVQA_test,64,raw_proj,0.013997479010567014,0.011324421764810022,0.0026730572457569924
TextVQA_test,64,aligned_no_proj,0.015404265302672557,0.004232920497821738,0.01117134480485082
TextVQA_test,64,aligned_proj,0.008538478578509477,0.010080428953650016,-0.0015419503751405387
TextVQA_test,65,raw_no_proj,0.011812750887272329,0.0039996511771904246,0.007813099710081903
TextVQA_test,65,raw_proj,0.00576505477774067,0.005681671806386641,8.338297135402923e-05
TextVQA_test,65,aligned_no_proj,0.01516178847419666,0.0059236447371959836,0.009238143737000677
TextVQA_test,65,aligned_proj,0.009221060933705538,0.006564864983286423,0.002656195950419115
TextVQA_test,66,raw_no_proj,0.00768241135355872,0.004840889747468735,0.002841521606089985
TextVQA_test,66,raw_proj,0.02121782623281321,0.0103358619056359,0.010881964327177309
TextVQA_test,66,aligned_no_proj,0.009238512819385727,0.0053991847535014535,0.0038393280658842732
TextVQA_test,66,aligned_proj,0.00985321240175107,0.004782216315374818,0.005070996086376252
TextVQA_test,67,raw_no_proj,0.02398201294777522,0.009856543598797526,0.014125469348977694
TextVQA_test,67,raw_proj,0.008846611554212746,0.01105456298460008,-0.002207951430387335
TextVQA_test,67,aligned_no_proj,0.02525220126738983,0.024431870157960375,0.0008203311094294556
TextVQA_test,67,aligned_proj,0.008314535253219884,0.014185207033502857,-0.005870671780282973
TextVQA_test,68,raw_no_proj,0.005266888131234233,0.0021013838130731328,0.0031655043181611
TextVQA_test,68,raw_proj,0.0019411555907668607,0.0016070687711709757,0.000334086819595885
TextVQA_test,68,aligned_no_proj,0.012386430569004611,0.004083471817654524,0.008302958751350087
TextVQA_test,68,aligned_proj,0.0015970964156774839,0.0011165966651564918,0.00048049975052099204
TextVQA_test,69,raw_no_proj,0.003648139892155157,0.000893056778494537,0.00275508311366062
TextVQA_test,69,raw_proj,0.002421632543966074,0.0019107258125165747,0.0005109067314494993
TextVQA_test,69,aligned_no_proj,0.003875816316863797,0.0017457330361489568,0.0021300832807148403
TextVQA_test,69,aligned_proj,0.0033560426608089246,0.0038595177308091526,-0.000503475070000228
TextVQA_test,70,raw_no_proj,0.004182285116817826,0.004339369559943529,-0.00015708444312570284
TextVQA_test,70,raw_proj,0.0014252592132486365,0.00424481827927372,-0.002819559066025083
TextVQA_test,70,aligned_no_proj,0.0035950334220653415,0.007019434788653898,-0.0034244013665885565
TextVQA_test,70,aligned_proj,0.002913757503766405,0.008445621168134708,-0.005531863664368303
TextVQA_test,71,raw_no_proj,0.003576834491178222,0.0015427643871057377,0.002034070104072484
TextVQA_test,71,raw_proj,0.0032119994896556638,0.004349398336797455,-0.0011373988471417916
TextVQA_test,71,aligned_no_proj,0.002550331325952144,0.0020914464657143163,0.0004588848602378277
TextVQA_test,71,aligned_proj,0.001956346360991304,0.006845878526083163,-0.004889532165091859
TextVQA_test,72,raw_no_proj,0.0059405778752337325,0.00432407259557222,0.0016165052796615125
TextVQA_test,72,raw_proj,0.012199274472978503,0.012905090596427596,-0.0007058161234490927
TextVQA_test,72,aligned_no_proj,0.012105474425328482,0.009430026666430618,0.002675447758897864
TextVQA_test,72,aligned_proj,0.010535009238313938,0.00853975576765357,0.0019952534706603672
TextVQA_test,73,raw_no_proj,0.0029037544451730735,0.010022793357667257,-0.007119038912494184
TextVQA_test,73,raw_proj,0.0011870030706156263,0.004427694379150849,-0.003240691308535223
TextVQA_test,73,aligned_no_proj,0.0049662553810968105,0.01525452155145414,-0.01028826617035733
TextVQA_test,73,aligned_proj,0.0010451547296432579,0.0024344260040125376,-0.0013892712743692798
TextVQA_test,74,raw_no_proj,0.025729982111077507,0.15845815030735594,-0.13272816819627842
TextVQA_test,74,raw_proj,0.013609453110313252,0.09382673620672283,-0.08021728309640958
TextVQA_test,74,aligned_no_proj,0.02869992392638318,0.19407081693325634,-0.16537089300687316
TextVQA_test,74,aligned_proj,0.01630434372487204,0.17424108401417357,-0.15793674028930152
TextVQA_test,75,raw_no_proj,0.0037639150413248867,0.0002393780457831733,0.0035245369955417133
TextVQA_test,75,raw_proj,0.004909775952318521,0.000685503621398249,0.0042242723309202715
TextVQA_test,75,aligned_no_proj,0.0025403909073695888,0.0007896447124546856,0.0017507461949149033
